date,device,actual_failure,predicted_failure,failure_probability,correct
2015-08-19,W1F1CMCY,0.0,0,0.021382469133292267,1
2015-08-19,W1F16RA7,0.0,0,0.05550409706855481,1
2015-08-19,S1F0S68M,0.0,0,0.12286274184901584,1
2015-08-19,S1F044ET,0.0,0,0.008893010124044918,1
2015-08-19,S1F0GCED,0.0,0,0.5411212440041154,1
2015-08-19,W1F1DNYH,0.0,0,0.0798310760381755,1
2015-08-19,Z1F0GB8A,0.0,0,0.0074326844072882545,1
2015-08-19,S1F10HH5,0.0,0,0.03367450726932599,1
2015-08-19,W1F14GTK,0.0,0,0.14182933157394684,1
2015-08-19,S1F10RWZ,0.0,0,0.2165834859254808,1
2015-08-19,Z1F0LLPS,0.0,0,0.06214587506351113,1
2015-08-19,W1F18TKX,0.0,0,0.06276160676418843,1
2015-08-19,S1F10NDB,0.0,0,0.03988141614901266,1
2015-08-19,S1F0S58D,0.0,0,0.10849692644345868,1
2015-08-19,S1F136BS,0.0,0,0.10725726013318396,1
2015-08-19,Z1F0Q8RT,0.0,0,0.05831467303265045,1
2015-08-19,S1F13KF6,0.0,0,0.0658798812686085,1
2015-08-19,Z1F0LVL5,0.0,0,0.07737639649548968,1
2015-08-19,W1F0LZJX,0.0,0,0.08831293507848978,1
2015-08-19,S1F10BRH,0.0,0,0.15251386658735558,1
2015-08-19,S1F0RS3B,0.0,0,0.009918146525563547,1
2015-08-19,S1F131F6,0.0,0,0.16462554967174278,1
2015-08-19,W1F0JH87,0.0,0,0.31110052706028707,1
2015-08-19,W1F0FEH7,0.0,0,0.3970270276513454,1
2015-08-19,S1F0FZ8F,0.0,0,0.07855431361852244,1
2015-08-19,W1F12JLS,0.0,0,0.16879929916017583,1
2015-08-19,W1F1NS0C,0.0,0,0.014911720623006436,1
2015-08-19,S1F122KD,0.0,0,0.2841756268858593,1
2015-08-19,W1F0VZF4,0.0,0,0.029890664542339615,1
2015-08-19,W1F0T0B1,0.0,0,0.3776455708229202,1
2015-08-19,S1F11G2C,0.0,0,0.1783883416036157,1
2015-08-19,S1F0TP82,0.0,0,0.1425035475486254,1
2015-08-19,S1F0S517,0.0,0,0.1641032111155151,1
2015-08-19,Z1F18YST,0.0,0,0.1771794689616569,1
2015-08-19,S1F0RQLR,0.0,0,0.008786980290790563,1
2015-08-19,S1F0AEFT,0.0,0,0.06410221622161252,1
2015-08-19,S1F10NM6,0.0,0,0.1414034829295071,1
2015-08-19,S1F10BNL,0.0,0,0.14559282615623148,1
2015-08-19,W1F1CK5G,0.0,0,0.13951897609876515,1
2015-08-19,S1F0CVWK,0.0,0,0.08048882794868968,1
2015-08-19,S1F13HPP,0.0,0,0.15250294561718994,1
2015-08-19,S1F136A5,0.0,0,0.15887439307352635,1
2015-08-19,S1F0C95J,0.0,0,0.0026748660371313567,1
2015-08-19,S1F0Y6BM,0.0,0,0.009772868746085243,1
2015-08-19,Z1F0QL3N,0.0,0,0.40768054172312646,1
2015-08-19,S1F13CMG,0.0,0,0.003565569553282444,1
2015-08-19,W1F0XKWR,0.0,0,0.0005890697594109042,1
2015-08-19,W1F1BRM3,0.0,0,0.4695943833343918,1
2015-08-19,W1F1BQTN,0.0,0,0.10792984517689731,1
2015-08-19,Z1F1479Y,0.0,0,0.007769413347878661,1
2015-08-19,S1F0FGBQ,0.0,0,0.5979634241054463,1
2015-08-19,S1F130JB,0.0,0,0.036516598341092533,1
2015-08-19,S1F0E9EP,0.0,0,0.36158675826625525,1
2015-08-19,S1F0FP0C,0.0,0,0.4545095989691219,1
2015-08-19,W1F0YJ6K,0.0,0,0.02610448472070542,1
2015-08-19,Z1F1R76A,0.0,0,0.008023805831871612,1
2015-08-19,S1F11Y4K,0.0,0,0.08770524875733576,1
2015-08-19,W1F1CZLY,0.0,0,0.07636421344467005,1
2015-08-19,S1F0H6JG,0.0,0,0.1638483367308327,1
2015-08-19,W1F1DPSA,0.0,0,0.061694424989942896,1
2015-08-19,S1F0S66R,0.0,0,0.3405293777647772,1
2015-08-19,S1F11C16,0.0,0,0.1362402310154197,1
2015-08-19,S1F0T1K8,0.0,0,0.01374387006065255,1
2015-08-19,S1F0S561,0.0,0,0.3760980551213035,1
2015-08-19,Z1F0LH7B,0.0,0,0.054585213167233464,1
2015-08-19,S1F12XGM,0.0,0,0.19288767392023345,1
2015-08-19,W1F0JXDL,0.0,0,0.12161350792094298,1
2015-08-19,S1F0TMRF,0.0,0,0.41060662803213743,1
2015-08-19,Z1F0MA1S,0.0,0,0.07754490415890453,1
2015-08-19,W1F1CJ3G,0.0,0,0.1693252246938205,1
2015-08-19,Z1F1B6NP,0.0,0,0.0526549725042629,1
2015-08-19,S1F0T24J,0.0,0,0.29310995520809513,1
2015-08-19,S1F0AADQ,0.0,0,0.008946401032312413,1
2015-08-19,W1F0ZVD8,0.0,0,0.11840710613519718,1
2015-08-19,Z1F0KKN4,0.0,0,0.004948523095681425,1
2015-08-19,S1F0X4RC,0.0,0,0.0680015322210852,1
2015-08-19,W1F14N6K,0.0,0,0.1156160831588552,1
2015-08-19,S1F102L8,0.0,0,0.040669140664572334,1
2015-08-19,W1F17E35,0.0,0,0.09162040643593242,1
2015-08-19,S1F0RR7L,0.0,0,0.40801180068987025,1
2015-08-19,W1F0SJJ2,0.0,0,0.5519961943223095,1
2015-08-19,S1F0S6GZ,0.0,0,0.3882889903919473,1
2015-08-19,W1F0N84F,0.0,0,0.003245232924511595,1
2015-08-19,W1F1D99S,0.0,0,0.034625860679816184,1
2015-08-19,S1F116J4,0.0,0,0.16206310263050128,1
2015-08-19,S1F13KNV,0.0,0,0.15465688074962247,1
2015-08-19,S1F13K8E,0.0,0,0.14287583878302382,1
2015-08-19,S1F0TP8F,0.0,0,0.05270544383862633,1
2015-08-19,W1F1DQJD,0.0,0,0.000586794273974011,1
2015-08-19,S1F11XDA,0.0,0,0.060871234113492496,1
2015-08-19,W1F1B0KF,0.0,0,0.06684621602931254,1
2015-08-19,W1F0L66L,0.0,0,0.024406116247363805,1
2015-08-19,S1F0TNW4,0.0,0,0.30287124423282674,1
2015-08-19,S1F101MC,0.0,0,0.09775106106899972,1
2015-08-19,Z1F0L4T5,0.0,0,0.05796065911886146,1
2015-08-19,W1F1BFHS,0.0,0,0.0006245651304820787,1
2015-08-19,S1F135SZ,0.0,0,0.390541096059301,1
2015-08-19,W1F17D9Z,0.0,0,0.07190193759247684,1
2015-08-19,W1F0Z3G1,0.0,0,0.8375179435933994,1
2015-08-19,Z1F0LKMJ,0.0,0,0.06313028817449068,1
2015-08-19,S1F0TQTF,0.0,0,0.3889621268896345,1
2015-08-19,S1F135DG,0.0,0,0.04542651428019528,1
2015-08-19,W1F1CLBY,0.0,0,0.03269579882710547,1
2015-08-19,S1F0S382,0.0,0,0.35587590151223225,1
2015-08-19,W1F0FY92,0.0,0,0.10900228376501954,1
2015-08-19,W1F1CLJG,0.0,0,0.2467842983192902,1
2015-08-19,Z1F18YB3,0.0,0,0.18574129686769278,1
2015-08-19,S1F0RR2E,0.0,0,0.1594856696613624,1
2015-08-19,S1F13JW4,0.0,0,0.007315813294838726,1
2015-08-19,Z1F0LKX4,0.0,0,0.06104733135070402,1
2015-08-19,S1F10FDX,0.0,0,0.050428004660109195,1
2015-08-19,W1F0TYQ9,0.0,0,0.494354803873205,1
2015-08-19,W1F0976M,0.0,0,0.00815494908279656,1
2015-08-19,S1F0BWZ3,0.0,0,0.009461971668783974,1
2015-08-19,S1F0QY0Q,0.0,0,0.01362322843764098,1
2015-08-19,S1F0LCKH,0.0,0,0.08066140523151201,1
2015-08-19,W1F0FZPA,0.0,0,0.24373736842310723,1
2015-08-19,S1F0GGPP,0.0,0,0.48835610039032573,1
2015-08-19,W1F0M02P,0.0,0,0.027342706682778786,1
2015-08-19,S1F0LBY2,0.0,0,0.06497871919906159,1
2015-08-19,S1F0TPMF,0.0,0,0.001517121348225297,1
2015-08-19,Z1F11SYE,0.0,0,0.0287882773599767,1
2015-08-19,W1F1BFRJ,0.0,0,0.20177228420024407,1
2015-08-19,W1F15P5S,0.0,0,0.009295721045089935,1
2015-08-19,S1F0PF59,0.0,0,0.25805904208418445,1
2015-08-19,Z1F0LM6T,0.0,0,0.072241091462183,1
2015-08-19,S1F0S6FZ,0.0,0,0.030882946810920367,1
2015-08-19,S1F13619,0.0,0,0.046254668483307164,1
2015-08-19,S1F118JP,0.0,0,0.004765910030839341,1
2015-08-19,W1F0FML1,0.0,0,0.04712435142986757,1
2015-08-19,W1F1N6V6,0.0,0,0.015082828173913878,1
2015-08-19,Z1F14BGY,0.0,0,0.005152777350884935,1
2015-08-19,W1F133A0,0.0,0,0.05096583338090536,1
2015-08-19,Z1F1A1HH,0.0,0,0.012224001295250277,1
2015-08-19,S1F10GSG,0.0,0,0.12010191819740285,1
2015-08-19,S1F0RSMR,0.0,0,0.06553085671296092,1
2015-08-19,S1F0TPH4,0.0,0,0.09740249937488998,1
2015-08-19,W1F1DABR,0.0,0,0.03749051413922045,1
2015-08-19,S1F13432,0.0,0,0.1991667421739276,1
2015-08-19,S1F13KBZ,0.0,0,0.16208662723111167,1
2015-08-19,W1F1CKB5,0.0,0,0.1091980765799149,1
2015-08-19,W1F0ZJK8,0.0,0,0.005045365052675586,1
2015-08-19,S1F100R5,0.0,0,0.004483568882811733,1
2015-08-19,W1F17DKS,0.0,0,0.07433109517342888,1
2015-08-19,W1F17RLV,0.0,0,0.13008623737162966,1
2015-08-19,Z1F1B799,0.0,0,0.1705397201135911,1
2015-08-19,W1F0W3GE,0.0,0,0.14743418868950173,1
2015-08-19,W1F1CKKW,0.0,0,0.09005608232993545,1
2015-08-19,Z1F11SL0,0.0,0,0.007036869604049385,1
2015-08-19,W1F111N7,0.0,0,0.0037275692267297812,1
2015-08-19,S1F13GPY,0.0,0,0.0833343741345757,1
2015-08-19,Z1F11B2R,0.0,0,0.0009187576675940711,1
2015-08-19,Z1F0GE1M,0.0,0,0.06992551520647686,1
2015-08-19,S1F0Y8MA,0.0,0,0.006803319634164564,1
2015-08-19,W1F1CHY9,0.0,0,0.06858074639044622,1
2015-08-19,S1F0S34C,0.0,0,0.04964695682071128,1
2015-08-19,Z1F1VMZB,0.0,0,0.00514640840106738,1
2015-08-19,W1F1BFMS,0.0,0,0.4589890073913084,1
2015-08-19,S1F0VE35,0.0,0,0.11773335398133553,1
2015-08-19,W1F10Y8K,0.0,0,0.03918479722492266,1
2015-08-19,S1F13MAM,0.0,0,0.18726460354382535,1
2015-08-19,W1F1GMWX,0.0,0,0.0005755543442309799,1
2015-08-19,S1F13K7S,0.0,0,0.10675473750889317,1
2015-08-19,S1F0RREN,0.0,0,0.11158429628895616,1
2015-08-19,Z1F0QLC1,0.0,0,0.05201903984021321,1
2015-08-19,Z1F0KJDS,0.0,0,0.40439168336817505,1
2015-08-19,S1F0EGMT,0.0,0,0.25291472986286506,1
2015-08-19,S1F135BR,0.0,0,0.1279662987759896,1
2015-08-19,S1F02A0J,0.0,0,0.507792163475375,1
2015-08-19,W1F19J5Q,0.0,0,0.2528258030416531,1
2015-08-19,S1F12ZRR,0.0,0,0.24125965788652096,1
2015-08-19,S1F12788,0.0,0,0.06410038893800019,1
2015-08-19,S1F0S649,0.0,0,0.3559789460276895,1
2015-08-19,S1F135WP,0.0,0,0.06329610624726785,1
2015-08-19,Z1F0VNSW,0.0,0,0.006625607498401,1
2015-08-19,Z1F0LT3Y,0.0,0,0.0409797088401599,1
2015-08-19,W1F0M330,0.0,0,0.09367600329259038,1
2015-08-19,Z1F0LLKR,0.0,0,0.050374552975011,1
2015-08-19,W1F1DA55,0.0,0,0.14438353531921008,1
2015-08-19,W1F05X69,0.0,0,0.023092322107226292,1
2015-08-19,S1F10QG6,0.0,0,0.012298232634274337,1
2015-08-19,S1F0GPXY,0.0,0,0.05788445301805432,1
2015-08-19,S1F135GA,0.0,0,0.0037521419194806484,1
2015-08-19,W1F1C0R9,0.0,0,0.11516429736767364,1
2015-08-19,W1F1DN3S,0.0,0,0.120548150601851,1
2015-08-19,S1F0S351,0.0,0,0.11773335398133553,1
2015-08-19,W1F1CLH3,0.0,0,0.09766017553365669,1
2015-08-19,W1F1FHEK,0.0,0,0.14626567644336944,1
2015-08-19,W1F1CL1K,0.0,0,0.04177302327008548,1
2015-08-19,W1F0WZ0P,0.0,0,0.07226410400038463,1
2015-08-19,Z1F0LKEE,0.0,0,0.0610116214739981,1
2015-08-19,Z1F19QH0,0.0,0,0.2067421992178965,1
2015-08-19,S1F10FZB,0.0,0,0.1654596775148438,1
2015-08-19,Z1F1A0RP,0.0,0,0.002910981561743885,1
2015-08-19,W1F1354W,0.0,0,0.17566459893013797,1
2015-08-19,S1F0TBK9,0.0,0,0.4872456232650713,1
2015-08-19,Z1F0LKWC,0.0,0,0.06248519402498673,1
2015-08-19,Z1F19KMH,0.0,0,0.10632115977973651,1
2015-08-19,W1F0KD3Y,0.0,0,0.12041967816584288,1
2015-08-19,S1F0KYCR,0.0,0,0.3881305791791925,1
2015-08-19,W1F14FS4,0.0,0,0.00972962019450628,1
2015-08-19,S1F0R4Q8,0.0,0,0.027157895513692933,1
2015-08-19,S1F122HQ,0.0,0,0.06406499346315112,1
2015-08-19,W1F0Z3FW,0.0,0,0.08297270238050576,1
2015-08-19,W1F0VNT7,0.0,0,0.14632966153556876,1
2015-08-19,S1F121LH,0.0,0,0.04643017333449209,1
2015-08-19,S1F10QDG,0.0,0,0.006766215521603593,1
2015-08-19,W1F1BTB2,0.0,0,0.13257031264431463,1
2015-08-19,S1F11K34,0.0,0,0.13623735069452012,1
2015-08-19,S1F0S4MG,0.0,0,0.328715892579192,1
2015-08-19,S1F11S5B,0.0,0,0.04838982246672217,1
2015-08-19,W1F1CKJZ,0.0,0,0.02015774801359397,1
2015-08-19,Z1F0LNQB,0.0,0,0.05383300953251333,1
2015-08-19,S1F10QL8,0.0,0,0.010191441853548606,1
2015-08-19,W1F1CMVW,0.0,0,0.33273208807677285,1
2015-08-19,S1F13HPR,0.0,0,0.0032487279015759873,1
2015-08-19,S1F0S49E,0.0,0,0.08579090711162381,1
2015-08-19,S1F0TQJ4,0.0,0,0.1430427879298356,1
2015-08-19,W1F19LPJ,0.0,0,0.4108618171589641,1
2015-08-19,S1F0R3JV,0.0,0,0.05272604642355783,1
2015-08-19,Z1F0LH2M,0.0,0,0.02977702144288014,1
2015-08-19,S1F1162D,0.0,0,0.01000441008765054,1
2015-08-19,W1F1C9HM,0.0,0,0.002669306901722685,1
2015-08-19,S1F12Y53,0.0,0,0.0718014579614678,1
2015-08-19,S1F10FF0,0.0,0,0.21916338148952222,1
2015-08-19,S1F0YX6Z,0.0,0,0.0033720863576913664,1
2015-08-19,S1F0RSFT,0.0,0,0.08997209889544623,1
2015-08-19,Z1F1652D,0.0,0,0.009663711822802472,1
2015-08-19,Z1F17ZCN,0.0,0,0.015644953015927204,1
2015-08-19,W1F0G9T7,0.0,0,0.36146813571582326,1
2015-08-19,S1F116H4,0.0,0,0.11225284593940466,1
2015-08-19,S1F0EEP2,0.0,0,0.5548901427657911,1
2015-08-19,S1F01R2B,0.0,0,0.04479525330876695,1
2015-08-19,S1F10PED,0.0,0,0.004873091106018429,1
2015-08-19,S1F0S387,0.0,0,0.6020929125885705,1
2015-08-19,S1F0TPJC,0.0,0,0.07910459575490512,1
2015-08-19,W1F1BAE6,0.0,0,0.03458056264975556,1
2015-08-19,S1F0RM77,0.0,0,0.08087137278148558,1
2015-08-19,W1F0HYT8,0.0,0,0.10212133983925087,1
2015-08-19,Z1F0QK05,0.0,0,0.23242388916585643,1
2015-08-19,S1F101SP,0.0,0,0.03467398429313404,1
2015-08-19,S1F135F3,0.0,0,0.1403232674741567,1
2015-08-19,W1F1MRP9,0.0,0,0.012022188136581166,1
2015-08-20,S1F0X4RC,0.0,0,0.025352958424636314,1
2015-08-20,S1F0TMRF,0.0,0,0.19888228263003313,1
2015-08-20,S1F0E9EP,0.0,0,0.20199936119579212,1
2015-08-20,W1F15P5S,0.0,0,0.0040349907016249895,1
2015-08-20,S1F0RR7L,0.0,0,0.19810769203856496,1
2015-08-20,S1F12XGM,0.0,0,0.1094878128435239,1
2015-08-20,W1F1CHY9,0.0,0,0.04723403352673311,1
2015-08-20,W1F0Z3FW,0.0,0,0.04238069688862302,1
2015-08-20,W1F1D99S,0.0,0,0.01595551788432521,1
2015-08-20,Z1F0KJDS,0.0,0,0.264174503208964,1
2015-08-20,S1F0EGMT,0.0,0,0.11640081017127411,1
2015-08-20,S1F0S6GZ,0.0,0,0.1574330836453296,1
2015-08-20,W1F1DPSA,0.0,0,0.0555077471108103,1
2015-08-20,S1F12ZRR,0.0,0,0.12404780293970406,1
2015-08-20,S1F0S66R,0.0,0,0.27234223479708314,1
2015-08-20,S1F102L8,0.0,0,0.023410846434332888,1
2015-08-20,S1F0AADQ,0.0,0,0.00838651234074923,1
2015-08-20,S1F0FP0C,0.0,0,0.2383820397473095,1
2015-08-20,S1F13GPY,0.0,0,0.04974332642869005,1
2015-08-20,Z1F1652D,0.0,0,0.002799819497586088,1
2015-08-20,W1F14FS4,0.0,0,0.009743055912656189,1
2015-08-20,S1F0FGBQ,0.0,0,0.2536942306494623,1
2015-08-20,Z1F0LM6T,0.0,0,0.08152965816837757,1
2015-08-20,W1F0T0B1,0.0,0,0.3840181120948,1
2015-08-20,Z1F0QL3N,0.0,0,0.17748565406958383,1
2015-08-20,W1F0ZVD8,0.0,0,0.08643964191166281,1
2015-08-20,W1F1CJ3G,0.0,0,0.07078984003806395,1
2015-08-20,Z1F0MA1S,0.0,0,0.017144009892857626,1
2015-08-20,S1F11Y4K,0.0,0,0.06175489498676063,1
2015-08-20,S1F0S351,0.0,0,0.03470138828192258,1
2015-08-20,S1F0TQJ4,0.0,0,0.045624511577258255,1
2015-08-20,S1F0S34C,0.0,0,0.0394705641530782,1
2015-08-20,W1F0JXDL,0.0,0,0.08065547765740666,1
2015-08-20,W1F1CKKW,0.0,0,0.07035707854089805,1
2015-08-20,S1F135GA,0.0,0,0.002139373625074836,1
2015-08-20,W1F0M330,0.0,0,0.12986494763433964,1
2015-08-20,Z1F0QLC1,0.0,0,0.009914614522791097,1
2015-08-20,S1F135F3,0.0,0,0.0927531565522694,1
2015-08-20,Z1F0LLPS,0.0,0,0.105835691422247,1
2015-08-20,S1F0EEP2,0.0,0,0.25259292435506625,1
2015-08-20,Z1F17ZCN,0.0,0,0.015398766013274681,1
2015-08-20,S1F0RQLR,0.0,0,0.004595622076367062,1
2015-08-20,S1F136A5,0.0,0,0.08895885087005809,1
2015-08-20,Z1F1A0LM,0.0,0,0.018459730318959987,1
2015-08-20,S1F01R2B,0.0,0,0.036104097642441914,1
2015-08-20,S1F10RWZ,0.0,0,0.11778633982141848,1
2015-08-20,S1F10BNL,0.0,0,0.10281393687920098,1
2015-08-20,S1F0FZ8F,0.0,0,0.017414974715781028,1
2015-08-20,Z1F0LLPJ,0.0,0,0.08354230454882634,1
2015-08-20,Z1F0LV93,0.0,0,0.07580919505174034,1
2015-08-20,W1F0KD3Y,0.0,0,0.175724106991516,1
2015-08-20,S1F10PED,0.0,0,0.0020887107667494757,1
2015-08-20,S1F0TBK9,0.0,0,0.2829552478658319,1
2015-08-20,S1F12Y53,0.0,0,0.05127241809626411,1
2015-08-20,W1F12JLS,0.0,0,0.10425301955556765,1
2015-08-20,Z1F0LH2M,0.0,0,0.021140295468621676,1
2015-08-20,W1F1BFRJ,0.0,0,0.12183757285154576,1
2015-08-20,S1F0CVWK,0.0,0,0.08652641932148476,1
2015-08-20,S1F122KD,0.0,0,0.14718803367740288,1
2015-08-20,S1F11S5B,0.0,0,0.032392624157863696,1
2015-08-20,S1F0C95J,0.0,0,0.006732122450002347,1
2015-08-20,S1F10QL8,0.0,0,0.00591771147454615,1
2015-08-20,S1F11K34,0.0,0,0.09830662069505725,1
2015-08-20,W1F0VNT7,0.0,0,0.07578774350943401,1
2015-08-20,W1F0JH87,0.0,0,0.15205973638031403,1
2015-08-20,Z1F0L4T5,0.0,0,0.03958950253266564,1
2015-08-20,Z1F0LKWC,0.0,0,0.08683795723541621,1
2015-08-20,Z1F1A0RP,0.0,0,0.0019706271135686276,1
2015-08-20,W1F14GTK,0.0,0,0.09974719178341322,1
2015-08-20,S1F0RS3B,0.0,0,0.01027147834195095,1
2015-08-20,S1F0JGJV,0.0,0,0.5835475339878553,1
2015-08-20,W1F1CMCY,0.0,0,0.00994131227216612,1
2015-08-20,S1F0Y8MA,0.0,0,0.0016582208733652375,1
2015-08-20,Z1F11SL0,0.0,0,0.00617924002131023,1
2015-08-20,W1F1FHEK,0.0,0,0.08803195557579652,1
2015-08-20,W1F1CLBY,0.0,0,0.02020471412116351,1
2015-08-20,S1F0GPXY,0.0,0,0.03130460424506239,1
2015-08-20,S1F0TPMF,0.0,0,0.0009217934259935422,1
2015-08-20,W1F19J5Q,0.0,0,0.13527103332469442,1
2015-08-20,W1F1B0KF,0.0,0,0.048529711647814146,1
2015-08-20,S1F116J4,0.0,0,0.11245212924974314,1
2015-08-20,W1F1CLJG,0.0,0,0.12605688400359377,1
2015-08-20,W1F10Y8K,0.0,0,0.015296494793155145,1
2015-08-20,W1F0N84F,0.0,0,0.007813994055742537,1
2015-08-20,S1F0QY0Q,0.0,0,0.008718773219309077,1
2015-08-20,W1F0976M,0.0,0,0.02828288039602047,1
2015-08-20,S1F02A0J,0.0,0,0.4342435010045297,1
2015-08-20,W1F0TYQ9,0.0,0,0.3878114633099232,1
2015-08-20,S1F0S649,0.0,0,0.19025508860065798,1
2015-08-20,Z1F0LT3Y,0.0,0,0.05872329009418053,1
2015-08-20,S1F11XDA,0.0,0,0.026022080181546482,1
2015-08-20,W1F05X69,0.0,0,0.0278905283852532,1
2015-08-20,Z1F0GB8A,0.0,0,0.002793627475073749,1
2015-08-20,Z1F1B799,0.0,0,0.07713544113694665,1
2015-08-20,S1F13432,0.0,0,0.09692167609201947,1
2015-08-20,S1F0RS81,0.0,0,0.1569923832253404,1
2015-08-20,S1F0GCED,0.0,0,0.7145687653923949,1
2015-08-20,S1F0PF59,0.0,0,0.11048904010424324,1
2015-08-20,W1F0DXT8,0.0,0,0.0004878205694749731,1
2015-08-20,Z1F11SYE,0.0,0,0.02797744872984249,1
2015-08-20,W1F17D9Z,0.0,0,0.02606697655141037,1
2015-08-20,S1F13619,0.0,0,0.014081996690794787,1
2015-08-20,S1F135SZ,0.0,0,0.2255149522262678,1
2015-08-20,W1F0Z3G1,0.0,0,0.7930719464380944,1
2015-08-20,Z1F1VMZB,0.0,0,0.002664645688718988,1
2015-08-20,W1F0M02P,0.0,0,0.03552383561201096,1
2015-08-20,W1F1BFMS,0.0,0,0.3366043046399782,1
2015-08-20,Z1F11B2R,0.0,0,0.0004185500572656258,1
2015-08-20,S1F0S387,0.0,0,0.6446868640515072,1
2015-08-20,Z1F1B6NP,0.0,0,0.025900977894975537,1
2015-08-20,S1F13HPR,0.0,0,0.0022077057339875425,1
2015-08-20,S1F0Y6BM,0.0,0,0.007708923540625395,1
2015-08-20,S1F100R5,0.0,0,0.008700396305535301,1
2015-08-20,W1F0W3GE,0.0,0,0.05287244316005779,1
2015-08-20,Z1F0LKMJ,0.0,0,0.10308159201624882,1
2015-08-20,S1F0TNW4,0.0,0,0.3042762361961959,1
2015-08-20,S1F13CMG,0.0,0,0.0042906858592035154,1
2015-08-20,W1F0ZJK8,0.0,0,0.003944831973524181,1
2015-08-20,W1F1DABR,0.0,0,0.020110342296444244,1
2015-08-20,W1F1BFHS,0.0,0,0.0005675697222008785,1
2015-08-20,W1F1N6V6,0.0,0,0.014948657308202497,1
2015-08-20,Z1F1A1HH,0.0,0,0.010548970915226408,1
2015-08-20,W1F0FML1,0.0,0,0.0340914629378715,1
2015-08-20,S1F0TQTF,0.0,0,0.18157246098979424,1
2015-08-20,W1F1DQJD,0.0,0,0.0004946419545842588,1
2015-08-20,S1F044ET,0.0,0,0.00814994158245565,1
2015-08-20,Z1F19QH0,0.0,0,0.10928710743805743,1
2015-08-20,W1F0L66L,0.0,0,0.02518250942849711,1
2015-08-20,Z1F0LKX4,0.0,0,0.07386576276037096,1
2015-08-20,S1F10FF0,0.0,0,0.1525182607508961,1
2015-08-20,Z1F0LLKR,0.0,0,0.09791928373204489,1
2015-08-20,S1F0BWZ3,0.0,0,0.004558812060442231,1
2015-08-20,S1F13JW4,0.0,0,0.003173467091986236,1
2015-08-20,S1F0GGPP,0.0,0,0.22123938942443735,1
2015-08-20,S1F1365W,0.0,0,0.03213420710474829,1
2015-08-20,W1F0FZPA,0.0,0,0.14275837752205753,1
2015-08-20,S1F12788,0.0,0,0.029727184159682153,1
2015-08-20,S1F0LBY2,0.0,0,0.09687563633360716,1
2015-08-20,S1F0S382,0.0,0,0.16859991266372185,1
2015-08-20,S1F131F6,0.0,0,0.10099976605065755,1
2015-08-20,S1F0TP8F,0.0,0,0.028710463987888298,1
2015-08-20,S1F0VE35,0.0,0,0.024503976968308097,1
2015-08-20,Z1F0LKEE,0.0,0,0.10421193071975227,1
2015-08-20,Z1F0QK05,0.0,0,0.08260568498473032,1
2015-08-20,S1F0TPJC,0.0,0,0.055264320562055075,1
2015-08-20,Z1F0ZCPW,0.0,0,0.003314449792814012,1
2015-08-20,W1F0LZJX,0.0,0,0.10427882479980063,1
2015-08-20,Z1F0LVL5,0.0,0,0.08685827840303331,1
2015-08-20,W1F1C9HM,0.0,0,0.0004558340489259907,1
2015-08-20,Z1F0LNQB,0.0,0,0.05245206173086002,1
2015-08-20,S1F10QDG,0.0,0,0.006173265651163159,1
2015-08-20,S1F10NM6,0.0,0,0.07642022498229407,1
2015-08-20,S1F0R3JV,0.0,0,0.023703041264014436,1
2015-08-20,W1F1CMVW,0.0,0,0.3465212068878926,1
2015-08-20,W1F18TKX,0.0,0,0.03507584279554182,1
2015-08-20,S1F0S49E,0.0,0,0.06172383447689487,1
2015-08-20,W1F0ZK0H,0.0,0,0.008662243025830857,1
2015-08-20,S1F11G2C,0.0,0,0.10626628595460731,1
2015-08-20,Z1F18YST,0.0,0,0.06444425024539176,1
2015-08-20,S1F0LCKH,0.0,0,0.11808602350507195,1
2015-08-20,S1F1162D,0.0,0,0.01616862170447693,1
2015-08-20,S1F0RR2E,0.0,0,0.02454324855312481,1
2015-08-20,S1F121LH,0.0,0,0.01615611568935431,1
2015-08-20,W1F0FEH7,0.0,0,0.1998511339027135,1
2015-08-20,W1F16RA7,0.0,0,0.03964487908943048,1
2015-08-20,S1F0RSWJ,0.0,0,0.18152694205179212,1
2015-08-20,W1F0G9T7,0.0,0,0.15654922149204706,1
2015-08-20,W1F0JY02,0.0,0,0.004429745395655203,1
2015-08-20,W1F19LPJ,0.0,0,0.2243448879464237,1
2015-08-20,Z1F0Q8RT,0.0,0,0.06343698849662896,1
2015-08-20,W1F1NS0C,0.0,0,0.005431699518911214,1
2015-08-20,S1F10HH5,0.0,0,0.019892124184687613,1
2015-08-20,S1F0YX6Z,0.0,0,0.004412049375852556,1
2015-08-20,W1F1354W,0.0,0,0.06716470599934828,1
2015-08-20,S1F0AEFT,0.0,0,0.03308481426552156,1
2015-08-20,S1F0S517,0.0,0,0.05616448310589026,1
2015-08-20,S1F0R4Q8,0.0,0,0.02603212094355335,1
2015-08-20,S1F0TP82,0.0,0,0.04429967905441265,1
2015-08-20,W1F1BTB2,0.0,0,0.11485333529594578,1
2015-08-20,S1F135WP,0.0,0,0.04188215010337862,1
2015-08-20,S1F0RSMR,0.0,0,0.03331731709418545,1
2015-08-20,Z1F147WQ,0.0,0,0.0024546608594919646,1
2015-08-20,S1F0S4MG,0.0,0,0.16960538954654988,1
2015-08-20,W1F1CL1K,0.0,0,0.030231473531463177,1
